,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_2_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_2_preds
1552,18870,15147,How slow is traffic on the five?,0,1,1
1553,18873,14777,Traffic status please,0,1,1
1554,18883,14493,What is the average speed on main highway.,1,1,1
1555,18893,14798,How is the traffic from home to work,0,1,1
1556,18897,15068,Check the traffic to our home,0,1,1
1557,18907,15207,Transit,1,2,1
1558,18910,15098,How heavy is traffic now in denver.,0,1,1
1559,18918,7568,the weather forecast,1,0,0
1560,18924,6911,I AM NEED OF AN EVENING RAIN COAT,1,0,0
1561,18935,3032,is it raining?,1,0,0
1562,18947,1141,Show me weather list for tomorrow,1,2,2
1563,18951,1140,Give me tomorrow's weather update,1,0,0
1564,18957,5294,Will the temperature be above freezing on Wednesday?,1,0,0
1565,18966,6264,Will I need a sweater after work?,1,0,0
1566,18971,3867,What is the chance of precipitation in todays weather?,1,0,0
1567,18973,6254,I go with black sunglasses or not ?,1,2,0
1568,18976,2972,Is it going to warm up soon?,1,0,0
1569,18977,4265,"What kind of weather are they having in Orange, Tx right now?",1,0,0
1570,18983,4691,Should I wear sandals?,1,0,0
1571,18991,4183,Give me a weather report for las vegas.,1,0,0
1572,18997,5105,weather Fulton Missouri,1,0,0
1573,18998,2500,Is it snowing now,1,0,1
1574,19003,2065,how the weather today,1,0,0
