,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_0_preds,modular_dialogsystem_dataset_homogenous_rasa_text_0_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_0_preds
1554,6077,14832,Purchase ticket to New York City on train.,1,0,0
1555,6081,15127,order travel ticket,0,0,0
1556,6085,15082,"Book me a train ticket to Atlanta, please.",1,0,0
1557,6102,14619,ticket for bombay,1,0,0
1558,6108,14806,Book and pay for a train ticket to Denver for Saturday.,1,0,0
1559,6110,14434,Book a train for me,1,0,0
1560,6115,14880,"Transportation, ticket booking, train",1,0,0
1561,6116,14555,Go to www.metronorth.com for train tickets,0,0,0
1562,6117,15096,"Book a train ticket to Charleston, West Virginia 8 AM",1,0,0
1563,6122,14527,Book a plane ticket to ...,0,0,0
1564,6127,15137,Book a train ticket on the 502 in 15 minutes,1,0,0
1565,6130,14620,ticket for NY,1,0,0
1566,6132,14970,Tell me where I should go for times,1,0,2
1567,6134,14909,"Olly, fetch me two train tickets for the earliest train to Paris.",1,0,0
1568,6150,15081,What does I-75 look like?,1,0,0
1569,6156,14778,How was the traffic now,1,0,0
1570,6160,14614,"System, pull any traffic news for my commute.",1,1,0
1571,6162,15366,Is there is a High traffic?,1,0,0
1572,6164,15149,Should I go through the valley or on the 10 to get to Westwood?,1,0,0
1573,6173,15109,What's the traffic this morning?,1,0,0
1574,6175,15092,Is there heavy traffic on the I-15 in Las Vegas right now?,1,0,0
1575,6180,15262,show traffic in ohio,1,0,0
1576,6183,14526,What traffic is there on the route to the Pittsburgh airport?,1,0,0
1577,6185,14645,How long will it take me to get to Park Avenue considering current traffic?,0,0,0
1578,6187,15075,Is traffic heavy?,1,0,0
1579,6196,15062,What is traffic like right now?,1,0,0
1580,6211,14828,How is the traffic in Florida?,1,0,0
1581,6212,15159,road traffic,1,0,0
1582,6214,14955,how is the traffic now,1,0,0
1583,6219,15135,What are the traffic conditions currently.,1,0,0
1584,6220,15101,Is there bad traffic on the highway right now?,1,0,0
1585,6222,14681,In delhi traffic level too high,1,0,0
1586,6232,14450,can i pass the bypass road at current traffic?,1,0,0
1587,6233,15040,How long will it take me to drive to work today?,0,0,0
1588,6237,6510,Will I need sunblock this weekend?,1,2,2
1589,6241,7073,are storms likely today?,1,2,2
1590,6244,1683,"Please, give me the weather report for this week.",1,1,1
1591,6256,3436,How cold is it outside?,1,2,2
1592,6259,1659,"What's the temp in  Flint, MI?",1,1,0
1593,6263,4567,Is it going to rain in the next few days in Tucson?,1,2,2
1594,6267,4692,Should I take an umbrella with me tonight?,1,2,2
1595,6278,6521,How will be the weather today in the afternoon,0,2,2
1596,6280,4306,what is the weather like now,1,2,2
1597,6283,2944,Will it snow next week?,1,2,2
1598,6284,2263,Tell me today's weather report of city A.,1,1,1
1599,6287,772,What is the temperature today,1,2,0
1600,6293,490,Is is cold outside?,1,2,2
1601,6294,3984,is tomorrow going to rain?,0,2,2
1602,6295,4201,How many degrees is it in Houston right now?,1,0,0
1603,6298,6733,"Ok Google, do I need sunscreen [date : tomorrow]",1,1,1
1604,6300,300,happy,1,1,0
1605,6302,2220,this week weather will be sunny or not.,1,2,2
1606,6309,6656,weather news,0,1,1
1607,6311,3952,which day will be rainy in this week,0,2,2
1608,6318,2454,Weather in Homestead,0,2,2
1609,6326,4213,weather this week,0,2,2
1610,6336,4783,Can I wear shorts out while shopping today?,1,1,2
