,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_2_preds,modular_dialogsystem_inhomogenous_dataset_text_2_preds,modular_dialogsystem_inhomogenous_dataset_joined_2_preds
1554,18883,15099,"How much traffic does Atlanta, Georgia usually have?",1,2,2
1555,18893,14486,Are there any accidents on the 405?,1,2,2
1556,18897,15140,How heavy is traffic on interstate 20?,1,2,2
1557,18907,15263,is it possible to drive now in ohio,1,2,2
1558,18910,14907,how long will it take to drive to long beach,1,2,2
1559,18918,3856,What is today's weather forecast?,1,1,1
1560,18924,7741,weather like,1,1,1
1561,18935,3866,Should I take my umbrella to work today?,1,1,1
1562,18947,1675,Will it rain this week?,1,1,1
1563,18951,4946,Give me the weekly weather near me.,1,1,1
1564,18957,218,What's going on outside?,1,0,1
1565,18966,6991,Is it going to be windy today.,1,1,1
1566,18971,3986,"we don't expect rain tomorrow, right?",1,1,1
1567,18973,4021,Show me the weather for Dallas.,1,1,1
1568,18976,3404,Is it raining in Toronto?,1,1,1
1569,18977,5020,Tell me this week's weather forecast,1,1,1
1570,18983,5196,What time will it rain tomorrow?,1,1,1
1571,18991,2015,Is the sun gonna shine in Devon this weekend?,1,1,1
1572,18997,4612,When is it suppose to be above 50 again?,1,1,1
1573,18998,1076,How is the weather right now?,1,1,1
1574,19003,4957,what day will it be sunny,1,1,1
