,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_3_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_3_preds
1532,25151,15025,What's traffic look like over the Golden Gate Bridge?,1,1,1
1533,25156,15067,Could you please check the traffic to our home.,1,1,1
1534,25168,15149,Should I go through the valley or on the 10 to get to Westwood?,1,1,1
1535,25171,14987,Please give me the road forecast for I95 SB.,1,1,1
1536,25174,14674,In whole india traffic level is very high,1,1,1
1537,25180,14808,how is the traffic today,0,1,1
1538,25181,15092,Is there heavy traffic on the I-15 in Las Vegas right now?,1,1,1
1539,25189,15072,HOW IS TRAFFIC IN CITY,0,1,1
1540,25193,15208,influx,1,1,1
1541,25198,14470,what is the traffic like right now on telegraph?,1,1,1
1542,25204,15032,Is traffic to work clear?,1,1,1
1543,25209,14827,How is traffic on the highway?,0,1,1
1544,25217,15209,jam,1,0,0
1545,25218,15211,What's the traffic situation from Kamycka to Dejvicka?,1,1,1
1546,25219,14651,Give information about the traffic near my location please.,1,1,1
1547,25221,15089,How congested is the traffic on my way to work?,0,1,1
1548,25223,15113,How long should the drive to work take?,1,1,1
1549,25226,15097,How is the traffic on I-25?,0,1,1
1550,25232,15075,Is traffic heavy?,0,1,1
1551,25239,14989,What is the latest traffic report for Miami.,1,1,1
1552,25241,15228,Give me a traffic update.,1,1,1
1553,25244,14469,Is there traffic right now in Maiden lane?,1,1,1
1554,25249,871,"Hey, Its too hot outside. What is the temperature this afternoon?",1,0,0
1555,25253,4037,Can you tell me the temperature for Saturday night?,1,0,0
1556,25259,1275,Tell me what was the temperature in our city at 12 pm.,1,0,0
1557,25263,6107,will it be sunny on friday?,1,1,0
1558,25266,7105,will I be able to see the stars this night?,1,0,1
1559,25273,2308,Are there going to be any showers tomorrow morning?,1,1,1
1560,25278,5505,How is it outside?,1,1,0
1561,25282,6546,Should i wear my sunscreen,1,0,0
1562,25285,5106,what is the weather near me this week,1,0,0
1563,25288,5030,What is the local weather forecast for the next seven days,1,0,0
1564,25290,4958,what jacket should I wear,1,0,0
1565,25291,729,show weather info,1,0,0
1566,25292,4266,"How many degrees is it in Orange, Tx right now?",1,2,2
1567,25294,2124,Is it raining in Boston,1,0,0
1568,25295,5255,Will I need sunscreen today?,1,0,0
1569,25298,2041,weather report now,1,0,0
1570,25301,7072,do I need to wear a coat today?,1,0,0
1571,25306,6667,Will I need an umbrella for today?,1,0,0
1572,25309,7133,info on this week weather,1,0,1
1573,25312,5256,Should I take an umbrella?,1,0,0
1574,25319,6052,"PDA, What is the weather going to be like on March 20th 2017?",1,0,0
1575,25320,5282,Please show me the local weather,1,0,0
1576,25322,5893,"Olly, is it still going to be windy on thursday?",1,0,0
1577,25328,2825,Tell me the weather in Miami Florida.,1,0,0
1578,25335,4944,What's the weather this week?,1,0,0
1579,25341,6078,"PDA, What is the current weather conditions in Chicago Illinois?",1,0,0
1580,25344,3606,Will it rain tomorrow in Miami,1,0,0
