,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_0_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_0_preds
1554,6077,14463,Can you book a train ticket for my father?,0,0,0
1555,6081,14806,Book and pay for a train ticket to Denver for Saturday.,1,0,0
1556,6085,15010,Id like to get on the next train that will be departing Indianapolis headed to Chicago.,1,0,0
1557,6102,5830,Confirm a railway reservation ticket to california,1,0,0
1558,6108,14473,set up a train ticket for next week friday,0,0,0
1559,6110,14616,Register an event or a ticket,1,1,1
1560,6115,15375,Book a ticket for the Ethan Allen Express to Vermont.,0,0,0
1561,6116,15129,get train ticket,0,0,0
1562,6117,14475,find me a train ticket next monday to new york city,1,0,0
1563,6122,14604,Please book a train ticket from London to Manchester,0,0,0
1564,6127,15390,Secure train passage for me on July 3.,0,0,0
1565,6130,15269,Please book a train ticket from Jodhpur to Jaisalmer on Sunday.,0,0,0
1566,6132,14621,ticket for delhi,1,0,0
1567,6134,14538,find me train tickets,1,0,0
1568,6150,15023,What does the traffic look like headed to LAX?,1,0,0
1569,6156,14868,Alexa is there any stopped traffic on 80 today?,1,0,0
1570,6160,15278,Show traffic,1,0,0
1571,6162,14681,In delhi traffic level too high,1,0,0
1572,6164,14449,whats the traffic density in NH8?,1,0,0
1573,6173,14989,What is the latest traffic report for Miami.,0,0,0
1574,6175,14436,What is traffic to work now?,1,0,0
1575,6180,15135,What are the traffic conditions currently.,1,0,0
1576,6183,15034,Will traffic be good when I leave in 5 minutes?,1,0,0
1577,6185,14946,How's the traffic?,1,0,0
1578,6187,15113,How long should the drive to work take?,1,0,0
1579,6196,14882,"Are there any roadblocks, olly?",1,0,0
1580,6211,14450,can i pass the bypass road at current traffic?,1,0,0
1581,6212,14926,How long to get to work?,1,0,0
1582,6214,15301,give details about the current traffic,0,0,0
1583,6219,14765,Can you tell me the current traffic condition of my location,0,0,0
1584,6220,15303,how is the traffic at the moment?,0,0,0
1585,6222,15280,Traffic alert,0,2,2
1586,6232,15112,What's the traffic on 80 today?,1,0,0
1587,6233,14615,Is there a traffic jam on my route?,1,0,0
1588,6237,6040,What's it like outside?,1,2,2
1589,6241,1871,what will be the condition of weather next seven days,1,2,2
1590,6244,2577,is it raining right now,1,2,2
1591,6256,7206,WIll I need an umbrella today?,1,2,2
1592,6259,6246,"It looks sunny and clear today, is that true?",1,2,2
1593,6263,5850,PLEASE TELL ME WHAT WILL BE RAINY DAY BASED ON THE WEATHER FORCAST/,1,2,2
1594,6267,3663,Report weather for 33774.,1,2,2
1595,6278,16049,How hot is it outside today?,1,2,2
1596,6280,1430,"AAJ BAHUT HI GARMI HAI, HAI KI NAHIN ?",1,0,2
1597,6283,1422,what is weather today?,1,2,2
1598,6284,4070,"What is the low tonight in Round Rock, TX?",1,0,2
1599,6287,6227,Is it going to be hot in two hours?,1,2,2
1600,6293,6708,Will there be fog after sunset,1,2,2
1601,6294,5011,Do I need my raingear?,1,2,2
1602,6295,5161,Will the sky be overcast,1,2,2
1603,6298,5843,IS TODAY A SUNNY DAY OR RAINY DAY,1,0,2
1604,6300,5111,will it snow this month ?,1,2,2
1605,6302,2576,what is the weather right now,1,2,2
1606,6309,6976,Should I put on a jacket when I go outside today?,1,2,2
1607,6311,7391,What does the weather forecast for the upcoming week look like?,1,2,2
1608,6318,6778,Is it going to be cold in the next few days?,1,2,2
1609,6326,2499,Do I need a raincoat today,1,2,2
1610,6336,4645,Could you please check the weather in Kansas,1,2,2
