,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_3_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_3_preds
1555,25253,5718,What is the weather for this week?,2,0,0
1556,25259,257,Is it going to be windy tomorrow?,2,0,0
1557,25263,489,Is it hot outside?,2,0,0
1558,25266,1139,What will be tomorrow's weather in this location,2,0,0
1559,25273,6729,i have to take sunglasses in today afternoon,2,1,0
1560,25278,5443,what should i wear to the beach,2,0,0
1561,25282,4207,What will be weather for tomorrow in mumbai,2,0,0
1562,25285,5547,Will it be cold/,2,0,0
1563,25288,6099,normal tempareture,2,1,1
1564,25290,1833,What is today's weather?,2,0,0
1565,25291,6227,Is it going to be hot in two hours?,2,0,0
1566,25292,5011,Do I need my raingear?,2,0,0
1567,25294,6763,what is the weather in home town,2,0,0
1568,25295,6979,Do I need to wear my slicker today?,2,0,0
1569,25298,7127,is it going to rain after sunset [date : tomorrow]?,2,0,0
1570,25301,5821,how warm today is,2,0,0
1571,25306,6488,Temperature now,2,0,0
1572,25309,3764,What degree is it outside?,2,1,0
1573,25312,5152,Will there be any 70 degree days next week?,2,1,0
1574,25319,2098,What is the weather for the next 7 days?,2,0,0
1575,25320,2970,Is it raining tonight?,2,0,0
1576,25322,6489,Temp Chennai,2,1,1
1577,25328,5010,Do I need to wear sunscreen today?,2,0,0
1578,25335,1870,what is the highest temperature of delhi,2,0,0
1579,25341,1876,PDA please confirm the weather for the 13th of this month.,2,0,0
1580,25344,515,by our scores,2,1,2
