,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_1_preds,modular_dialogsystem_dataset_homogenous_rasa_text_1_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_1_preds
1543,12540,15149,Should I go through the valley or on the 10 to get to Westwood?,1,2,0
1544,12547,14479,Is there more traffic in Canal street?,1,2,2
1545,12550,15151,How is the current traffic between....,1,2,2
1546,12555,15102,Is the traffic bad enough that I should leave early?,1,2,2
1547,12557,7808,"Alexa, I would have avoided the traffic if I went early",1,2,2
1548,12561,15109,What's the traffic this morning?,1,2,2
1549,12563,14926,How long to get to work?,1,2,1
1550,12576,2364,today get umberrlow,1,1,1
1551,12578,2100,What is the weather for the school week?,1,2,2
1552,12581,6642,Is it a rainy and stormy day?,1,2,2
1553,12587,1514,How hot is it currently in Costa Mesa ?,1,0,0
1554,12588,4896,What will the weather be tomorrow?,1,2,2
1555,12594,1303,what will be the weather update for monday noon,1,2,2
1556,12598,4855,How is the weather where I am?,1,2,2
1557,12601,7098,is it going to be sunny next week on Tuesday?,1,2,2
1558,12604,1340,"check and see what will be the weather condition in New jersey, at 8 am tommorrow",1,2,2
1559,12606,4930,Is it snowing in Seattle?,1,2,2
1560,12611,5237,Is it going to rain today in Columbus?,1,2,2
1561,12613,758,summarise week's weather details,1,2,2
1562,12624,6909,I AM GONE TODAY AN UMBRELLA,1,0,2
1563,12625,6731,should i put some sun screen cream for taday,1,0,0
1564,12627,16258,How is the snow condition in Las Vegas?,1,2,2
1565,12630,5110,Do i need to carry an umbrella tomorrow,1,2,2
1566,12632,4644,Please check the weather in Kansas,1,2,2
1567,12643,15997,What will be the weather 3 days from now in 5 major cities near me.,1,2,2
1568,12644,185,Tell me the weather in Shanghai,1,2,2
1569,12646,5367,What kinds of clothes should I wear to the park today,1,0,0
1570,12648,2486,Is it still going to be rainy and cold on Wednesday?,1,2,2
1571,12650,7020,Temeperature,1,1,1
1572,12652,7195,Tell me weather forecast,1,2,2
1573,12653,525,its not possible,1,2,2
1574,12654,3891,Will it be sunny?,1,2,2
1575,12655,6549,Will I require umbrella [date : tomorrow] morning?,1,2,2
1576,12656,1108,How hot is it outside,1,2,0
1577,12662,300,happy,1,1,1
1578,12670,4330,Will it rain on August 15th?,1,2,2
1579,12671,6669,"If I go outside, will I need a hat and gloves?",1,2,2
