,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_1_preds
1527,12462,15008,Book me a train ticket to Chicago for tomorrow morning before 10.,2,2,2
1528,12466,15171,"OK Google, I need the current DART rail schedule from West Irving Station to North Lake College.",2,2,2
1529,12469,14991,Get me a train ticket from mumbai to goa,2,2,2
1530,12490,15303,how is the traffic at the moment?,2,2,2
1531,12491,14829,Is the road clear in Florida?,2,2,2
1532,12494,15191,how will my drive me,2,2,2
1533,12497,15150,Are there any traffic issues,2,2,2
1534,12501,15039,What is the traffic like today?,2,2,2
1535,12502,15263,is it possible to drive now in ohio,2,2,2
1536,12503,15193,how long untill I get home,2,2,2
1537,12521,15147,How slow is traffic on the five?,2,2,2
1538,12525,15318,Just Let me know about current traffic in Carmen Drive,2,2,2
1539,12528,15134,What is the traffic like now.,2,2,2
1540,12531,14989,What is the latest traffic report for Miami.,2,2,2
1541,12534,15113,How long should the drive to work take?,2,2,2
1542,12537,14491,Latest news on traffic at my current location.,2,1,1
1543,12540,15301,give details about the current traffic,2,2,2
1544,12547,14651,Give information about the traffic near my location please.,2,2,2
1545,12550,15076,Is traffic light?,2,2,2
1546,12555,14927,Are there are any delays on my commute?,2,2,2
1547,12557,15382,Is the traffic free in some particular road.,2,2,2
1548,12561,15114,How is traffic over the Donner Summit now?,2,2,2
1549,12563,14883,"Olly, what is the fastest route to town?",2,2,2
1550,12576,4752,What is todays weather forcast?,2,2,2
1551,12578,4783,Can I wear shorts out while shopping today?,2,2,2
1552,12581,7510,What is the weather like outside? It is cloudy,2,2,2
1553,12587,7208,Do I need snow boots?,2,2,2
1554,12588,7171,Please find today's forecast,2,2,2
1555,12594,1302,what is the weather update for tuesday,2,2,2
1556,12598,1109,What is the chance of rain today,2,2,2
1557,12601,274,What is the forecast for today?,2,2,1
1558,12604,4366,How much snow has Maine received as of today?,2,2,2
1559,12606,16048,What is today's temperature?,2,2,2
1560,12611,6706,How would be the weather today evening,2,2,2
1561,12613,309,What is the weather condition in NY?,2,2,2
1562,12624,6265,Should I bring an umbrella with me right now?,2,2,2
1563,12625,4959,do I need a hat today,2,2,2
1564,12627,2938,What is the weather forecast for Seattle?,2,2,2
1565,12630,4271,Is it going to be sunny tomorrow?,2,2,2
1566,12632,6244,Am I going to swim to work today?,2,2,2
1567,12643,6549,Will I require umbrella [date : tomorrow] morning?,2,2,2
1568,12644,5931,Should I bring warm clothes?,2,2,2
1569,12646,3310,"Weather for next 8 days, San Antonio, Texas",2,2,2
1570,12648,6980,Will I need my snow boots this afternoon?,2,2,2
1571,12650,515,by our scores,2,1,1
1572,12652,421,what's the weather like on friday?,2,2,2
1573,12653,2457,Weather in Atlanta,2,2,2
1574,12654,4182,How is the weather looking in Las Angeles?,2,2,2
1575,12655,5819,whats the temperature outside,2,2,2
1576,12656,6108,is there a chance of snow wednesday?,2,2,2
1577,12662,1579,how hot will it be tomorrow PDA?,2,2,2
1578,12670,6531,How will be the weather at night,2,2,2
1579,12671,2451,What's the weather forecast this week?,2,2,2
