,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_0_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_0_preds
1558,6108,14962,can you check train schedule to Berkeley,0,0,0
1559,6110,14961,can you book a train ticket to Berkeley for me,0,0,0
1560,6115,15094,"Book a train ticket from here to Charleston, West Virginia at 8 AM today",0,0,0
1561,6116,14463,Can you book a train ticket for my father?,0,0,0
1562,6117,14725,Book a training ticket from Baltimore Maryland to New York New York,0,0,0
1563,6122,15008,Book me a train ticket to Chicago for tomorrow morning before 10.,0,0,0
1564,6127,15245,book train ticket to NY,0,0,0
1565,6130,15200,Can I get a train ticket to...,0,0,0
1566,6132,15405,I need to book a train ticket to LA,0,0,0
1567,6134,17208,Read the ticket for Tesla,0,0,0
1568,6150,15039,What is the traffic like today?,0,0,0
1569,6156,14682,In jaipur traffic level is high,0,0,0
1570,6160,15090,Is the traffic smooth right now?,0,0,0
1571,6162,15235,Are there any accidents on my way to work?,0,0,0
1572,6164,14502,what is level of traffic at washington,0,0,0
1573,6173,14925,How is the traffic?,0,0,0
1574,6175,15098,How heavy is traffic now in denver.,0,0,0
1575,6180,14562,qwetqwtwqt,0,0,0
1576,6183,14560,qwetqwtqwtwqt,0,0,0
1577,6185,14577,give me current information about traffic at central park road.,0,0,0
1578,6187,15316,Let me know about current traffic in Carmen Drive,0,0,0
1579,6196,14829,Is the road clear in Florida?,0,0,0
1580,6211,14661,Length of traffice?,0,0,0
1581,6212,14645,How long will it take me to get to Park Avenue considering current traffic?,0,0,0
1582,6214,14653,Tell me the traffic condition from here to home.,0,0,0
1583,6219,14467,How is the traffic in Broadway street?,0,0,0
1584,6220,15140,How heavy is traffic on interstate 20?,0,0,0
1585,6222,14525,Is there any traffic downtown right now?,0,0,0
1586,6232,15068,Check the traffic to our home,0,0,0
1587,6233,15075,Is traffic heavy?,0,0,0
1588,6237,4888,Whats the current weather?,0,2,2
1589,6241,4167,Can you give me a weather report.,0,2,2
1590,6244,6927,Is the city cheaper or costlier to live,0,0,0
1591,6256,5882,What will the weather be like for this week?,0,2,2
1592,6259,7197,PDA will i need a jacket,0,2,2
1593,6263,6237,can i alk in street this evening,0,1,2
1594,6267,1273,What is the weather condition today,0,2,2
1595,6278,4855,How is the weather where I am?,0,2,2
1596,6280,526,its not good,0,0,0
1597,6283,6763,what is the weather in home town,0,2,2
1598,6284,4645,Could you please check the weather in Kansas,0,2,2
1599,6287,311,Is it snowing in California?,0,2,2
1600,6293,900,Forcast,0,1,0
1601,6294,6101,better climate,0,2,2
1602,6295,1673,What's the weather for my location this week,0,2,2
1603,6298,5560,temperature outside,0,2,2
1604,6300,5719,"Olly, read me the weather forcast for this week.",0,2,2
1605,6302,4946,Give me the weekly weather near me.,0,2,2
1606,6309,3336,"Olly, weather in Bristol  Vt",0,2,2
1607,6311,6617,will this morning stay sunny,0,2,2
1608,6318,6739,Can I wear jeans comfortably this afternoon?,0,2,2
1609,6326,4961,"Weather, Boston, MA",0,2,2
1610,6336,2116,Is the weather calm today,0,2,2
