,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_3_preds,modular_dialogsystem_inhomogenous_dataset_text_3_preds,modular_dialogsystem_inhomogenous_dataset_joined_3_preds
1559,25273,7454,What's the weather next Wednesday?,0,1,1
1560,25278,5445,weather this weekend,0,1,1
1561,25282,420,what is the weather like right now?,0,1,1
1562,25285,2407,Find me the current weather condition.,0,1,1
1563,25288,6438,Should I bring a coat with me?,0,1,0
1564,25290,676,How is the current weather in Washington DC.,0,1,1
1565,25291,2254,Today's weather is awesome .,0,1,1
1566,25292,6813,Whats the temperature in Mangalore today,0,1,1
1567,25294,5048,Is it sunny?,0,1,1
1568,25295,3853,What is the weather in Pittsburgh,0,1,1
1569,25298,590,Will it be raining tomorrow.,0,1,1
1570,25301,2848,Is it raining in Chicago today?,0,1,1
1571,25306,5900,How is weather likely to be in my area today?,0,1,1
1572,25309,4929,What's the weather in Portland?,0,1,1
1573,25312,1430,"AAJ BAHUT HI GARMI HAI, HAI KI NAHIN ?",0,0,2
1574,25319,5007,answer emai lfrom,0,2,2
1575,25320,6792,alexa should i wear sunscreen today?,0,1,1
1576,25322,3089,What is the 5 days forecast looking like in New York City?,0,1,0
1577,25328,2675,Please give me todays forecast for New York City.,0,2,2
1578,25335,4167,Can you give me a weather report.,0,1,1
1579,25341,8602,Just let me know next weeks weather in California,0,1,1
1580,25344,2014,Should I bring an umbrella for work today?,0,1,1
