,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_2_preds,modular_dialogsystem_dataset_homogenous_rasa_text_2_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_2_preds
1555,18893,15147,How slow is traffic on the five?,0,1,1
1556,18897,15384,Is the road a free way or a toll road.,0,1,1
1557,18907,14560,qwetqwtqwtwqt,0,0,0
1558,18910,15191,how will my drive me,0,1,1
1559,18918,6264,Will I need a sweater after work?,0,0,1
1560,18924,2971,"Will the temperature stay about the same, or is it going to get colder?",0,0,0
1561,18935,7155,"Olly, should I wear a coat outside?",0,0,1
1562,18947,5718,What is the weather for this week?,0,0,0
1563,18951,6630,Show me omorrows weather in this area.,0,0,0
1564,18957,6107,will it be sunny on friday?,0,0,0
1565,18966,2308,Are there going to be any showers tomorrow morning?,0,0,1
1566,18971,1684,Get the weather forecast for this week please.,0,0,0
1567,18973,803,What is the weather supposed to be like this week?,0,0,0
1568,18976,5274,Is it going to be nice tomorrow?,0,1,1
1569,18977,6549,Will I require umbrella [date : tomorrow] morning?,0,1,1
1570,18983,6530,Ask for the weather today evening,0,0,0
1571,18991,6929,How safe is the city regarding law and order.,2,1,1
1572,18997,302,sunday,0,1,1
1573,18998,4686,Are there any tornado warnings today?,2,1,0
1574,19003,2454,Weather in Homestead,2,0,0
