,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_1_preds,modular_dialogsystem_inhomogenous_dataset_text_1_preds,modular_dialogsystem_inhomogenous_dataset_joined_1_preds
1564,12627,3740,Are there any forecasts of rain or snow this week?,0,0,0
1565,12630,6550,Do I need to apply sunburn cream when I go to Golf club?,0,0,0
1566,12632,1581,is it going to snow this week PDA?,0,0,0
1567,12643,7092,should I plan to shovel my way out of the house,2,0,0
1568,12644,3764,What degree is it outside?,2,0,0
1569,12646,728,what is the weather report,0,0,0
1570,12648,1076,How is the weather right now?,0,0,0
1571,12650,6830,should i wear a dress or a sweat shirt today,2,0,0
1572,12652,6720,its hot today?,2,0,0
1573,12653,2381,weather on monday,0,0,0
1574,12654,5236,"How warm is it in Columbus, Ohio?",2,0,0
1575,12655,5547,Will it be cold/,2,0,0
1576,12656,1786,Please let me know tomorrow's weather in New York,2,0,0
1577,12662,5772,What should I wear today?,2,0,0
1578,12670,6444,open temperature,2,0,1
1579,12671,865,show me the 7-day forcast for home please,2,2,2
