,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_0_preds,modular_dialogsystem_inhomogenous_dataset_text_0_preds,modular_dialogsystem_inhomogenous_dataset_joined_0_preds
1555,6081,14639,Search for 2 tickets on Tuesday's train to Paris,2,1,1
1556,6085,15231,"Book a train ticket for [date : tomorrow], going to new york",1,1,1
1557,6102,14993,book a Rajdhani train ticket from mumbai to ahmedabad,1,1,1
1558,6108,15264,book train ticket to NY,1,1,1
1559,6110,15115,Open train ticket app,2,1,1
1560,6115,14657,Source and Destination,2,1,1
1561,6116,14545,google train tickets to washington dc,1,1,1
1562,6117,14462,Can you book a train ticket for my mother?,1,1,1
1563,6122,14659,Coach and fare,1,1,1
1564,6127,14834,Buy train ticket,1,1,1
1565,6130,15136,Book a train ticket to arrive in Cambridge by 8:30pm today,2,1,1
1566,6132,14752,book me on a train leaving Penn station tomorrow travelling to any city more than 200 miles away,2,1,1
1567,6134,17666,tell me about the cheapest flight fares to NJ today,1,1,1
1568,6150,14699,Please update me the traffic status,1,1,1
1569,6156,14868,Alexa is there any stopped traffic on 80 today?,2,1,1
1570,6160,15302,what is the status quo for traffic right now,2,1,1
1571,6162,14502,what is level of traffic at washington,1,1,1
1572,6164,14807,what is the traffic today,2,1,1
1573,6173,14881,"Olly, what's traffic likexchange on 441?",1,1,1
1574,6175,7629,just how bad is traffic on my commute,2,1,1
1575,6180,14988,Id liek to know if there are any accidents on the route that I am taking.,2,1,1
1576,6183,14662,Accident or normal traffic,2,1,1
1577,6185,15072,HOW IS TRAFFIC IN CITY,2,1,1
1578,6187,14492,How is the traffic around city center.,2,1,1
1579,6196,15081,What does I-75 look like?,1,1,1
1580,6211,14449,whats the traffic density in NH8?,2,1,1
1581,6212,15091,How is the traffic on the I-15 in Las Vegas today?,2,1,1
1582,6214,15208,influx,1,1,1
1583,6219,15317,Please Let me know about current traffic in Carmen Drive,2,1,1
1584,6220,15133,What is the current traffic,2,1,1
1585,6222,15023,What does the traffic look like headed to LAX?,2,1,1
1586,6232,15151,How is the current traffic between....,2,1,1
1587,6233,14525,Is there any traffic downtown right now?,2,1,1
1588,6237,5341,is it gonna snow,1,0,0
1589,6241,6531,How will be the weather at night,1,0,0
1590,6244,311,Is it snowing in California?,1,0,0
1591,6256,4381,What is the temperature?,1,2,1
1592,6259,1397,what is today's climate here,2,0,0
1593,6263,8602,Just let me know next weeks weather in California,1,0,0
1594,6267,5717,How cold is today?,2,0,0
1595,6278,5266,Do you know the weather?,1,0,0
1596,6280,6428,i will need a scalf in  afternoon to overcome sunlight,1,2,2
1597,6283,5684,Will I need a Jacket [date : tomorrow] evening,1,0,0
1598,6284,1194,Is it going to rain later today?,1,0,0
1599,6287,2456,Weather in Leisure City,1,0,0
1600,6293,4510,Is it sunny outside at this moment?,2,0,0
1601,6294,4782,Am I going to need to bring an umbrella to work today?,1,0,0
1602,6295,4297,What is the weather looking like for the rest of the week?,1,0,0
1603,6298,591,Will there be sunset at 5:30 pm tomorrow.,2,2,1
1604,6300,423,what is the weather right now outside?,1,0,0
1605,6302,6707,What is the probability of rain today night,1,0,0
1606,6309,7145,Do you recommend an umbrellas?,1,0,0
1607,6311,6734,"Ok Google, Am I going to need a jacket [date : tomorrow]",1,0,1
1608,6318,7134,weather report of the week,1,0,2
1609,6326,3627,What is the weather like this week,1,0,0
1610,6336,4822,Is it too cold to go swimming?,1,0,0
