,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_1_preds
1550,12576,2196,Can you tell me the weather for monday?,0,2,2
1551,12578,7050,"PDA, Should I take a rain coat for later?",2,1,2
1552,12581,2564,what is the weather this friday,0,2,2
1553,12587,4694,Do you think it will be okay to wear shorts this week?,0,1,2
1554,12588,4273,Is there going to be any snow on Tuesday?,1,2,2
1555,12594,2971,"Will the temperature stay about the same, or is it going to get colder?",0,2,2
1556,12598,6814,Is this the hottest day in Mangalore,0,2,2
1557,12601,4958,what jacket should I wear,2,1,1
1558,12604,2486,Is it still going to be rainy and cold on Wednesday?,0,2,1
1559,12606,1510,I occasionally pay attention,0,2,1
1560,12611,6118,How is the day outwards,0,1,1
1561,12613,5980,is umbrella necessary for my outing,0,1,1
1562,12624,5560,temperature outside,2,2,2
1563,12625,3310,"Weather for next 8 days, San Antonio, Texas",2,2,2
1564,12627,7092,should I plan to shovel my way out of the house,0,2,2
1565,12630,830,mild or heavy weather,2,2,2
1566,12632,4203,"What is the temperature for Houston, Texas?",2,2,2
1567,12643,4973,It the weather warmer than 70 degrees right now.,2,2,2
1568,12644,615,what is the weekend weather forecast?,2,2,2
1569,12646,7129,to I need to take sunglasses today?,0,1,1
1570,12648,5952,Should I wear rain boots?,2,2,2
1571,12650,185,Tell me the weather in Shanghai,2,2,2
1572,12652,2409,Can you please tell me the current weather condition,2,2,2
1573,12653,1139,What will be tomorrow's weather in this location,2,2,2
1574,12654,2457,Weather in Atlanta,2,2,2
1575,12655,6195,is it snowing outside?,2,2,2
1576,12656,18154,"Alexa, state the weather in our city",2,2,2
1577,12662,5394,Can  i go out in shorts,0,0,0
1578,12670,6763,what is the weather in home town,2,2,2
1579,12671,1140,Give me tomorrow's weather update,2,1,2
