,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_3_preds,modular_dialogsystem_dataset_homogenous_rasa_text_3_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_3_preds
1570,25301,7565,"Hi, how is the weather",2,0,0
1571,25306,1568,"PDA, whats it like outside?",2,0,0
1572,25309,6615,will i need sunblock this afternoon,0,0,2
1573,25312,1513,Can I please have the weather for tomorrow here in Costa Mesa?,2,0,0
1574,25319,323,Will there be snow tomorrow?,2,0,0
1575,25320,2486,Is it still going to be rainy and cold on Wednesday?,2,0,0
1576,25322,6439,Am I gonna need rain boots?,2,0,0
1577,25328,2939,Is it going to rain in Seattle today?,2,0,0
1578,25335,5559,Ten day forecast for Baltimore,2,0,2
1579,25341,5980,is umbrella necessary for my outing,2,0,0
1580,25344,8935,Show me the weather forecast for the next 3 three days,2,0,0
