,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_2_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_2_preds
1550,18862,15229,Can you tell me about the traffic?,0,1,1
1551,18863,15367,Which route has less traffic today?,1,1,1
1552,18870,14436,What is traffic to work now?,1,1,1
1553,18873,15317,Please Let me know about current traffic in Carmen Drive,1,1,1
1554,18883,14651,Give information about the traffic near my location please.,1,1,1
1555,18893,14517,are there any accidents on Harvard?,2,1,1
1556,18897,14674,In whole india traffic level is very high,1,1,1
1557,18907,14955,how is the traffic now,1,1,1
1558,18910,7812,how is the traffic right now,1,1,1
1559,18918,2125,Give me weather condition of Manhattan,1,0,0
1560,18924,6991,Is it going to be windy today.,1,0,0
1561,18935,4381,What is the temperature?,1,0,0
1562,18947,5720,Is it rainy in my area?,2,0,0
1563,18951,3913,Will it be windy tonight?,1,0,0
1564,18957,7206,WIll I need an umbrella today?,1,0,0
1565,18966,1675,Will it rain this week?,1,0,0
1566,18971,6266,Should I bring gloves with me tonight?,1,0,0
1567,18973,2577,is it raining right now,1,0,0
1568,18976,5237,Is it going to rain today in Columbus?,1,0,0
1569,18977,6225,will it be cold enough for mittens later tonight?,1,0,0
1570,18983,4167,Can you give me a weather report.,1,0,0
1571,18991,2676,Is it going to rain in Manhattan today?,1,0,0
1572,18997,4503,Please tell me about today's weather.,1,0,0
1573,18998,4644,Please check the weather in Kansas,1,0,0
1574,19003,728,what is the weather report,1,0,0
